"match_num","team_num","autoConesLow","autoConesMid","autoConesHigh","autoConesTotal","autoCubesLow","autoCubesMid","autoCubesHigh","autoCubesTotal","autoBalance","teleOpConesLow","teleOpConesMid","teleOpConesHigh","teleOpConesTotal","teleOpCubesLow","teleOpCubesMid","teleOpCubesHigh","teleOpBalance","teleOpCubesTotal","autonWorked","broke","Defence"
"36","3231","4","5","4","13","5","3","2","10","2","4","4","2","10","5","0","3","1","8","0","0","0"
"36","74","0","0","0","0","1","2","3","6","3","1","0","5","6","5","4","0","2","9","0","0","1"
"36","2047","1","2","0","3","5","0","5","10","1","5","2","5","12","4","3","4","1","11","0","1","1"
"36","1309","2","0","5","7","3","1","0","4","2","1","2","0","3","2","2","2","1","6","0","1","0"
"37","2765","4","4","1","9","0","2","5","7","3","0","3","0","3","0","5","5","2","10","0","1","1"
"37","2593","5","2","1","8","2","1","5","8","1","4","0","5","9","4","1","2","3","7","1","1","0"
"37","1765","2","2","4","8","1","3","3","7","0","4","2","2","8","1","4","2","1","7","1","0","0"
"37","1765","2","4","2","8","4","1","3","8","2","2","0","5","7","4","5","0","2","9","0","0","2"
"37","4044","3","2","2","7","4","3","4","11","2","4","2","3","9","5","4","4","0","13","0","0","2"
"37","7406","2","2","5","9","1","5","5","11","1","2","5","4","11","2","0","5","2","7","1","0","0"
"38","29","0","1","5","6","2","4","4","10","1","1","4","2","7","5","3","4","0","12","0","1","1"
"38","5308","4","3","5","12","4","2","1","7","0","1","4","0","5","0","2","2","0","4","1","0","0"
"38","5565","1","1","4","6","5","1","1","7","2","0","0","0","0","2","0","4","0","6","1","0","1"
"38","7406","5","5","5","15","4","3","0","7","3","0","2","2","4","1","4","5","0","10","1","0","0"
"38","7406","3","4","0","7","3","4","5","12","1","3","3","0","6","3","5","1","0","9","1","1","0"
"38","6374","4","3","2","9","0","4","0","4","3","3","3","1","7","5","5","2","0","12","0","0","0"
"39","5600","4","4","5","13","3","3","3","9","0","5","3","4","12","2","0","2","2","4","1","1","2"
"39","1874","3","3","5","11","3","5","5","13","2","5","0","2","7","1","3","2","2","6","1","1","2"
"39","5971","5","1","5","11","0","3","1","4","0","2","5","5","12","2","2","3","0","7","1","1","0"
"39","4562","1","0","2","3","2","2","0","4","2","0","4","3","7","0","0","0","0","0","0","1","2"
"39","6374","2","3","0","5","1","0","4","5","2","1","5","2","8","5","2","1","3","8","1","0","2"
"39","88","5","2","5","12","1","4","1","6","2","2","5","0","7","3","4","5","0","12","0","0","2"
"40","3323","3","4","2","9","2","3","3","8","3","0","3","2","5","0","5","3","0","8","0","0","0"
"40","5814","0","3","0","3","3","2","2","7","3","1","1","4","6","2","2","0","2","4","0","0","1"
"40","4768","4","5","3","12","4","4","1","9","1","0","4","3","7","3","5","4","0","12","1","1","0"
"40","2593","3","3","3","9","0","0","5","5","1","3","2","5","10","5","5","1","0","11","0","1","1"
"40","5308","2","3","1","6","4","0","5","9","3","1","3","3","7","0","3","0","2","3","1","1","2"
"40","74","3","4","1","8","5","3","3","11","2","5","3","3","11","3","4","3","1","10","0","1","0"
"41","2765","2","0","0","2","3","1","1","5","2","1","5","4","10","3","2","2","3","7","0","0","0"
"41","5814","2","1","0","3","0","4","0","4","3","4","4","3","11","1","2","1","1","4","0","0","0"
"41","88","3","0","0","3","3","3","5","11","3","2","0","2","4","5","1","5","2","11","0","0","2"
"41","1302","0","0","4","4","2","4","1","7","3","2","1","5","8","5","5","2","1","12","1","1","0"
"41","5192","3","5","5","13","4","2","0","6","3","1","3","5","9","4","1","4","1","9","1","1","2"
"41","3323","4","4","0","8","4","2","0","6","3","5","0","1","6","0","0","1","0","1","0","1","0"
"42","5600","4","1","5","10","3","2","1","6","3","1","3","5","9","5","5","1","3","11","1","1","2"
"42","6757","4","3","0","7","2","0","1","3","3","3","3","3","9","3","2","2","2","7","1","1","2"
"42","4044","5","4","4","13","4","1","4","9","1","4","1","5","10","3","3","0","2","6","0","1","0"
"42","56","3","1","2","6","1","2","0","3","2","2","3","3","8","4","1","0","1","5","1","0","1"
"42","5814","3","1","0","4","2","1","3","6","2","1","3","2","6","2","0","4","3","6","0","0","0"
"42","4044","2","0","4","6","0","3","3","6","2","5","3","1","9","4","2","3","2","9","1","1","2"
"43","2601","2","2","0","4","5","3","3","11","0","1","5","4","10","0","4","5","3","9","0","1","1"
"43","3206","1","2","0","3","1","3","4","8","1","3","0","5","8","4","1","3","3","8","1","1","0"
"43","1309","4","0","3","7","5","1","2","8","2","5","0","0","5","1","4","0","0","5","1","1","0"
"43","3231","0","5","0","5","3","3","1","7","2","1","5","4","10","3","5","1","0","9","0","0","2"
"43","2830","1","4","1","6","5","4","4","13","1","2","3","4","9","4","3","1","2","8","0","1","2"
"43","2765","1","3","2","6","2","0","1","3","2","5","1","5","11","1","3","3","3","7","0","1","2"
"44","2047","2","0","2","4","5","5","2","12","0","0","0","4","4","1","1","2","1","4","1","0","1"
"44","4768","3","0","5","8","1","4","1","6","2","5","4","5","14","1","4","1","1","6","0","0","0"
"44","4768","0","2","2","4","4","3","3","10","2","1","5","1","7","5","4","5","2","14","1","1","1"
"44","3231","5","2","3","10","3","5","4","12","2","4","3","0","7","3","5","2","1","10","1","0","0"
"44","2601","0","3","4","7","2","3","4","9","1","1","5","0","6","3","3","2","1","8","0","1","1"
"44","7920","1","5","3","9","3","5","1","9","2","0","2","0","2","3","5","4","3","12","1","1","2"
"45","4439","2","3","2","7","3","1","5","9","3","0","5","1","6","1","3","0","3","4","1","0","0"
"45","5565","0","2","5","7","4","3","2","9","3","5","0","0","5","2","0","1","1","3","1","0","2"
"45","74","1","4","3","8","4","0","2","6","0","1","3","1","5","3","5","2","0","10","1","0","1"
"45","2735","0","1","2","3","2","5","1","8","2","0","0","0","0","1","3","4","0","8","1","1","0"
"45","4044","4","5","2","11","0","2","3","5","0","4","4","0","8","5","5","2","0","12","0","1","1"
"45","5565","1","0","5","6","2","2","1","5","0","4","0","4","8","2","3","1","1","6","0","0","0"
"46","3206","0","1","5","6","4","0","0","4","0","0","5","0","5","5","1","4","3","10","1","1","1"
"46","2765","1","0","2","3","1","5","1","7","0","5","5","0","10","4","4","3","1","11","1","0","1"
"46","5814","1","1","0","2","0","3","3","6","1","1","4","2","7","0","3","3","3","6","0","1","0"
"46","2047","4","1","0","5","1","5","4","10","1","5","3","3","11","1","4","1","0","6","1","1","2"
"46","29","5","1","1","7","4","5","3","12","1","1","1","1","3","4","0","5","2","9","0","1","0"
"46","6337","4","5","3","12","2","5","1","8","1","4","3","4","11","3","0","4","1","7","1","0","1"
"47","56","4","2","3","9","0","1","0","1","1","3","5","0","8","2","2","5","3","9","0","1","2"
"47","29","3","4","3","10","1","5","0","6","1","3","3","0","6","1","3","4","0","8","0","0","2"
"47","2601","4","0","5","9","2","5","2","9","0","3","5","2","10","2","0","1","1","3","1","1","2"
